,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5080,FDK15,OUT046,1691.7857038420066
5081,DRA12,OUT049,2096.2203128517285
5082,FDY35,OUT017,800.2644114684529
5083,NCU42,OUT013,2735.1714832410994
5084,FDD26,OUT013,3216.091437498958
5085,FDR11,OUT018,2266.328557145733
5086,NCP53,OUT045,3753.900294802438
5087,FDP34,OUT045,2448.449787411163
5088,NCV41,OUT019,259.08441612229694
5089,FDN20,OUT018,2431.620931792775
5090,FDZ16,OUT018,2925.545817999732
5091,FDZ28,OUT049,2066.323729865579
5092,NCL55,OUT013,3905.4447531303094
5093,NCJ17,OUT046,1298.6716989669294
5094,FDT37,OUT046,3936.433483293842
5095,FDV51,OUT049,2738.2879854282687
5096,FDZ28,OUT035,2082.559229460887
5097,FDN27,OUT013,1862.4666574243838
5098,FDS14,OUT019,400.90993596911676
5099,FDZ58,OUT045,1993.9525500523587
5100,FDD46,OUT046,2536.2252084221464
5101,FDJ03,OUT035,800.2644114684529
5102,FDU03,OUT010,493.6265508164645
5103,FDA33,OUT027,3861.3350256482126
5104,NCW53,OUT035,3211.698945224613
5105,NCC55,OUT017,766.2655679506775
5106,FDP52,OUT019,691.2583015675982
5107,FDE39,OUT049,1941.8301914286155
5108,FDB44,OUT035,3514.5765944666346
5109,FDG59,OUT013,751.8531152899293
5110,FDI05,OUT013,1193.9141531129549
5111,FDF59,OUT045,2012.8511603696059
5112,FDM39,OUT019,456.19109790439234
5113,FDB14,OUT013,1556.1070674998264
5114,NCS05,OUT019,312.544868749688
5115,DRJ35,OUT045,1069.6370968985914
5116,FDO31,OUT019,124.70160827314862
5117,FDA31,OUT046,2868.542805567637
5118,FDX40,OUT049,763.3489732253536
5119,FDW56,OUT045,3128.6214265278977
5120,FDH09,OUT018,723.2573537549306
5121,FDA52,OUT019,453.8190365465998
5122,FDF20,OUT019,513.3923362505407
5123,FDE40,OUT046,1019.1471584175638
5124,NCU17,OUT046,1697.6286065641884
5125,NCP14,OUT035,1773.5530667307398
5126,FDN25,OUT027,1535.2096530170359
5127,FDU39,OUT049,949.5861522837756
5128,NCM05,OUT017,4034.8774569315674
5129,FDU07,OUT017,2538.158861022748
5130,FDF28,OUT049,2069.5443682798523
5131,FDR57,OUT049,2539.798183205934
5132,FDJ33,OUT013,2050.5351522965634
5133,DRH23,OUT035,867.8517277973965
5134,FDQ52,OUT046,3902.339246669636
5135,DRK13,OUT035,3358.674174314494
5136,FDP09,OUT046,3514.5765944666346
5137,FDR08,OUT027,2812.0530156955033
5138,FDV50,OUT045,1995.2395358660306
5139,FDT13,OUT049,3218.3093129851873
5140,FDJ27,OUT027,2743.2584440648056
5141,FDH21,OUT046,2534.9382226084745
5142,FDW14,OUT027,2206.1131450939474
5143,FDL52,OUT049,765.8897317286867
5144,FDW28,OUT017,3357.7755476135535
5145,FDL40,OUT049,1683.0744990750652
5146,FDE24,OUT046,2079.8821952285152
5147,FDX35,OUT049,3907.144366166908
5148,FDP46,OUT017,1419.2682058502558
5149,FDX56,OUT045,3359.008208246305
5150,FDQ45,OUT049,3219.2079396861272
5151,FDK50,OUT027,4024.9051539960074
5152,FDY26,OUT045,3393.532133733047
5153,FDQ09,OUT017,1876.879110085132
5154,FDN39,OUT049,2744.1308881504506
5155,FDP13,OUT017,801.5513972821248
5156,FDR51,OUT013,2536.681681018765
5157,FDZ49,OUT010,627.6151851804364
5158,FDL28,OUT018,3402.1627685559242
5159,FDZ10,OUT035,2054.5970780071843
5160,FDK38,OUT013,2430.932590825506
5161,DRL49,OUT027,3572.955464590642
5162,FDR15,OUT013,2533.4610426044915
5163,FDQ24,OUT035,3901.052260855964
5164,FDD56,OUT013,2867.065625563654
5165,NCR42,OUT046,766.2655679506775
5166,FDH52,OUT045,1086.2823902191617
5167,FDH57,OUT019,312.544868749688
5168,FDR15,OUT010,411.60686135866945
5169,FDJ34,OUT035,2064.947604957312
5170,FDW37,OUT035,1564.676617438393
5171,FDQ23,OUT018,1479.8069108931722
5172,FDP34,OUT013,2532.125764110255
5173,FDE04,OUT027,4829.568952584561
5174,FDC48,OUT045,1211.500295586379
5175,FDA47,OUT019,400.90993596911676
5176,FDI35,OUT018,2678.5465363053936
5177,NCV05,OUT013,2530.8387782965833
5178,FDR28,OUT045,2453.005704319673
5179,FDH31,OUT017,1693.1209823362428
5180,FDP59,OUT019,257.8237957745132
5181,FDS19,OUT018,1030.6920722355787
5182,FDM60,OUT045,779.2483791412435
5183,FDJ44,OUT018,2564.478487867679
5184,DRH51,OUT017,1305.5939390841727
5185,DRC25,OUT017,1304.3069532705008
5186,DRE25,OUT013,1545.7565405496991
5187,NCX05,OUT049,1861.197372520383
5188,FDR11,OUT017,2545.288749558602
5189,DRP47,OUT045,3755.18728061611
5190,DRC49,OUT019,350.1074448024556
5191,FDQ47,OUT027,1381.9583978605162
5192,FDL20,OUT013,1750.077072933536
5193,FDM34,OUT035,2094.580990668542
5194,NCN55,OUT013,3904.546126429369
5195,FDD41,OUT035,1697.6286065641884
5196,FDE52,OUT049,1491.3579430595557
5197,NCT18,OUT019,456.8533959616716
5198,FDJ32,OUT018,818.6230318239898
5199,FDE16,OUT046,3514.5765944666346
5200,FDZ09,OUT045,2448.449787411163
5201,DRZ11,OUT046,2064.947604957312
5202,FDK41,OUT049,1288.6252157057518
5203,FDE56,OUT049,1018.1642162928413
5204,FDH34,OUT013,3215.1928107980184
5205,DRI49,OUT013,1231.1077992476999
5206,DRI59,OUT046,3767.2035967257057
5207,DRC36,OUT049,2868.895141937151
5208,FDS15,OUT019,269.4349430724242
5209,FDI07,OUT018,2925.545817999732
5210,FDZ15,OUT018,1669.407941364243
5211,NCX41,OUT027,5377.810058011975
5212,NCO29,OUT019,430.1066777065448
5213,FDF57,OUT013,2741.0143859632813
5214,FDI33,OUT035,1563.389631624721
5215,DRJ47,OUT049,2738.2879854282687
5216,FDB34,OUT046,1313.3704944069564
5217,FDY22,OUT027,3596.071134380194
5218,DRL11,OUT017,2538.158861022748
5219,FDY46,OUT035,3211.698945224613
5220,FDG17,OUT013,3905.4447531303094
5221,FDE52,OUT018,1268.63894247834
5222,DRP47,OUT027,5804.397010492997
5223,FDO01,OUT010,317.86838484924715
5224,FDL09,OUT046,2746.4008160888443
5225,FDR57,OUT013,2536.681681018765
5226,DRD37,OUT035,796.4366671514479
5227,FDQ36,OUT027,1381.9583978605162
5228,FDL33,OUT049,3364.3859153741278
5229,FDL48,OUT045,780.5353649549154
5230,FDL28,OUT049,3854.2661084478636
5231,NCN29,OUT046,796.4366671514479
5232,FDO13,OUT035,2727.604464150443
5233,FDB38,OUT045,2453.005704319673
5234,FDI36,OUT035,3248.2425022490916
5235,FDI58,OUT035,1566.0118959326294
5236,FDH22,OUT018,1829.3946516099397
5237,FDQ27,OUT013,1681.9291680897682
5238,FDT33,OUT046,2733.447366872625
5239,FDC56,OUT045,1817.5215679439784
5240,FDF14,OUT046,2544.00176374493
5241,FDQ39,OUT017,3251.851499776097
5242,NCM43,OUT017,2538.158861022748
5243,FDS46,OUT035,1885.9426512215875
5244,FDI22,OUT049,3487.9500225541387
5245,NCE43,OUT045,2621.8354643464086
5246,FDZ36,OUT010,552.6161822438778
5247,FDR13,OUT019,285.7133107605439
5248,FDP46,OUT018,1262.796039756158
5249,FDW56,OUT019,496.8264802820772
5250,FDB40,OUT017,2271.3648267605395
5251,FDM28,OUT018,2630.566624963252
5252,FDV49,OUT013,4038.3713225049723
5253,NCS53,OUT018,2260.4856544235513
5254,FDO03,OUT049,3854.2661084478636
5255,FDT15,OUT035,3212.597571925553
5256,FDD33,OUT049,3854.6544675605955
5257,FDX13,OUT017,3901.052260855964
5258,FDH60,OUT013,3362.168039887899
5259,DRH51,OUT046,1305.5939390841727
5260,NCL07,OUT049,804.9982294518773
5261,FDW51,OUT045,3394.819119546719
5262,FDF21,OUT019,495.2098620208135
5263,FDH26,OUT019,320.80311655660626
5264,FDJ03,OUT049,796.0608309294571
5265,FDU35,OUT017,1691.7857038420066
5266,DRL01,OUT018,3402.1627685559242
5267,FDE59,OUT045,762.6991075190936
5268,FDI60,OUT035,1135.0011419812577
5269,DRH39,OUT035,1224.312387027402
5270,FDK36,OUT049,792.2330866124521
5271,FDN52,OUT045,1265.9387284585323
5272,FDU12,OUT017,4035.776083632507
5273,NCT05,OUT027,5838.491247117203
5274,FDS37,OUT027,2922.5089475857494
5275,FDK24,OUT017,797.7236529651198
5276,DRF36,OUT013,3254.0583795358307
5277,FDN46,OUT010,227.89232003529924
5278,NCN06,OUT045,2448.449787411163
5279,FDD59,OUT035,1262.8413116563834
5280,FDM14,OUT045,1708.400914547969
5281,FDO10,OUT018,735.2257853019478
5282,FDU35,OUT013,1677.3732511812582
5283,NCA30,OUT018,2887.0686083746514
5284,NCO41,OUT049,1686.2951374893387
5285,FDI24,OUT046,2868.542805567637
5286,FDZ16,OUT046,3252.750126477037
5287,FDV47,OUT046,1256.9984089342015
5288,FDV16,OUT045,766.5268518360986
5289,FDZ22,OUT035,1260.2190473484752
5290,FDO20,OUT010,721.1411414591082
5291,FDW38,OUT013,855.9800336399815
5292,FDW52,OUT045,2453.005704319673
5293,FDT43,OUT019,64.48619682107028
5294,NCS29,OUT045,3887.7254908780415
5295,NCC31,OUT017,2538.158861022748
5296,FDA21,OUT017,3212.597571925553
5297,FDQ55,OUT046,1882.7220128073138
5298,NCE54,OUT049,1209.7582795382787
5299,FDD45,OUT017,1560.1689932104475
5300,NCP17,OUT017,1129.1582392590758
5301,FDR47,OUT035,3249.5294880627634
5302,DRM35,OUT013,2933.1537626592262
5303,FDR47,OUT019,494.50446856874373
5304,FDX19,OUT010,720.2425147581682
5305,FDV22,OUT027,4030.748056718189
5306,FDQ46,OUT027,2819.182904231357
5307,DRO47,OUT045,1706.4672619473672
5308,FDB44,OUT010,583.7244214019224
5309,FDN02,OUT010,586.8194262254626
5310,FDW10,OUT045,2745.312732319437
5311,FDJ41,OUT019,801.4149345415799
5312,FDM50,OUT046,957.6174771397766
5313,FDW10,OUT035,2940.473845385391
5314,FDY48,OUT049,1683.0744990750652
5315,NCE30,OUT027,5379.097043825646
5316,FDO04,OUT045,932.7737004955623
5317,FDQ26,OUT010,86.07424470421802
5318,NCX29,OUT018,1984.628079024887
5319,FDE39,OUT046,1880.0997484994057
5320,NCR54,OUT027,5094.665824077305
5321,NCP55,OUT027,1655.0773670636852
5322,FDX22,OUT017,3515.4752211675745
5323,FDI05,OUT035,1208.3266057737032
5324,FDC51,OUT027,3229.9796432156054
5325,FDC10,OUT013,1855.5444173071405
5326,FDJ46,OUT045,2745.312732319437
5327,FDV10,OUT010,82.3248102006255
5328,FDX12,OUT027,5804.008651380265
5329,FDL43,OUT019,124.49468904997661
5330,DRB13,OUT046,3212.597571925553
5331,FDF59,OUT027,3310.4771692595773
5332,FDT35,OUT049,2745.4178739641225
5333,NCJ19,OUT035,967.8418614758687
5334,FDT35,OUT018,2438.427248267307
5335,FDI48,OUT046,800.2644114684529
5336,DRC24,OUT019,393.780047433263
5337,NCZ05,OUT017,1674.5129367746358
5338,FDJ57,OUT049,3219.2079396861272
5339,FDX11,OUT017,3128.552899753724
5340,FDE09,OUT035,1750.4373969411874
5341,NCK06,OUT049,1986.102595634647
5342,DRE37,OUT017,3212.985931038285
5343,FDV56,OUT046,1756.2802996633693
5344,FDY43,OUT017,2728.891449964115
5345,FDV35,OUT013,2532.125764110255
5346,FDF05,OUT019,801.4149345415799
5347,FDA36,OUT035,3211.698945224613
5348,FDS13,OUT027,5864.212676456365
5349,FDU47,OUT013,2094.390796478231
5350,FDI36,OUT010,561.8581824099554
5351,FDH48,OUT046,1291.5418104310756
5352,FDZ14,OUT013,1937.464222029045
5353,FDS46,OUT013,1937.464222029045
5354,FDE21,OUT017,1876.879110085132
5355,FDA26,OUT049,3703.7083919167026
5356,FDV12,OUT046,1693.1209823362428
5357,FDL46,OUT019,275.52141035302407
5358,FDN57,OUT013,2258.2018413121928
5359,NCJ18,OUT017,1881.3867343130773
5360,FDO36,OUT045,2867.797655106677
5361,FDX55,OUT018,3152.327327306392
5362,FDT25,OUT019,305.40267615554694
5363,FDD16,OUT049,1209.7582795382787
5364,NCX18,OUT013,3254.0583795358307
5365,NCG55,OUT018,1669.407941364243
5366,NCV18,OUT049,1257.302452623151
5367,NCS18,OUT035,1763.2025397806126
5368,FDC37,OUT045,1702.5580118257872
5369,FDE47,OUT046,2057.817716421458
5370,DRG49,OUT019,690.6617539810841
5371,FDC39,OUT049,3486.663036740467
5372,FDH24,OUT019,393.780047433263
5373,FDV39,OUT027,5199.30288610109
5374,NCL17,OUT045,2174.5258646131006
5375,NCY53,OUT035,1876.879110085132
5376,FDH52,OUT013,1120.5886893205095
5377,NCD19,OUT018,731.3980409849428
5378,FDI44,OUT046,1215.2488458909465
5379,DRD49,OUT027,5804.397010492997
5380,FDN08,OUT035,1887.2296370352592
5381,FDO20,OUT027,5805.295637193936
5382,FDY02,OUT046,3963.0535393339455
5383,FDX23,OUT045,1483.5386840019232
5384,FDX01,OUT017,1876.879110085132
5385,FDH20,OUT027,2698.1644869743072
5386,NCX41,OUT017,3514.5765944666346
5387,FDD21,OUT027,2931.572488722205
5388,DRH11,OUT019,68.27788636574451
5389,DRE60,OUT018,3376.255575250724
5390,FDB10,OUT013,3901.3254880150957
5391,FDH38,OUT013,1862.4666574243838
5392,NCL07,OUT018,682.2236775221868
5393,FDD48,OUT046,1880.0997484994057
5394,NCT54,OUT027,2544.18613838907
5395,FDF32,OUT027,5196.082247686816
5396,DRH51,OUT045,1362.7728987653759
5397,DRG03,OUT035,2538.158861022748
5398,NCY42,OUT019,348.8204589887837
5399,FDH32,OUT017,1563.389631624721
5400,NCJ06,OUT027,3037.5487915878575
5401,FDH47,OUT027,2702.6721112022524
5402,FDZ08,OUT018,1075.0156069061773
5403,FDK16,OUT017,1567.2988817463013
5404,DRG01,OUT018,1037.614312352822
5405,NCM53,OUT027,2732.9079171146786
5406,NCB07,OUT035,3356.4885617998816
5407,NCZ06,OUT035,3902.339246669636
5408,FDU48,OUT049,2074.391628875848
5409,NCB55,OUT027,1656.364352877357
5410,FDP15,OUT013,3975.548295930508
5411,FDF17,OUT046,3250.5645139624253
5412,NCN06,OUT049,2535.242266297424
5413,DRM48,OUT018,670.7455204964335
5414,FDH10,OUT046,3235.477359409667
5415,FDC60,OUT018,1228.2218626857766
5416,FDE35,OUT018,822.4507761409948
5417,DRI23,OUT013,2532.125764110255
5418,NCR38,OUT013,3905.833112243041
5419,FDP04,OUT035,1118.3558486606876
5420,NCW17,OUT045,2019.3310650234166
5421,FDX34,OUT017,1946.0337719676113
5422,NCK53,OUT045,1626.6335516592358
5423,NCO54,OUT010,85.2877358766973
5424,NCH55,OUT046,2067.9050460966664
5425,FDT44,OUT027,2927.016571813695
5426,DRG49,OUT046,3901.052260855964
5427,FDX46,OUT010,86.07424470421802
5428,DRG36,OUT049,2739.5749712419406
5429,FDU37,OUT049,1259.9247169310595
5430,FDK10,OUT049,3133.8762817006264
5431,DRF37,OUT027,5860.992038042092
5432,FDC44,OUT035,1767.710164008558
5433,FDP15,OUT046,3973.3414161707747
5434,FDZ27,OUT027,1407.0147669306098
5435,FDY22,OUT019,355.95034752463744
5436,DRG51,OUT035,2727.604464150443
5437,FDN58,OUT045,3700.503774633764
5438,FDW01,OUT049,2533.955280483752
5439,FDX24,OUT018,1349.4771860752849
5440,FDO51,OUT017,813.029554307878
5441,FDJ52,OUT027,4024.9051539960074
5442,NCY06,OUT010,313.3124679407372
5443,FDE20,OUT018,2438.427248267307
5444,FDT23,OUT010,137.83667866594078
5445,FDQ51,OUT046,800.2644114684529
5446,FDE35,OUT046,957.6174771397766
5447,FDB46,OUT013,3520.256072554652
5448,NCG19,OUT035,3848.0440998000213
5449,NCL06,OUT018,3589.384484800202
5450,FDT36,OUT019,51.82770093918907
5451,FDC56,OUT049,1943.1171772422874
5452,FDJ26,OUT049,3523.3725747418207
5453,FDZ59,OUT017,2749.621454503118
5454,FDV11,OUT027,4550.149040986751
5455,FDR13,OUT010,265.72922863947724
5456,FDI15,OUT018,3517.5605672025804
5457,FDF47,OUT018,3372.0890520485195
5458,NCB54,OUT019,307.35194990954915
5459,NCK19,OUT027,5094.665824077305
5460,FDX16,OUT017,2538.158861022748
5461,FDL50,OUT045,2006.6621440354756
5462,NCE31,OUT035,767.5525537643493
5463,DRJ01,OUT049,2535.242266297424
5464,FDE22,OUT013,2527.6181398823096
5465,FDY20,OUT019,218.87461645968892
5466,NCO14,OUT045,775.4206348242385
5467,NCR50,OUT017,2538.158861022748
5468,DRM47,OUT017,3211.698945224613
5469,FDO27,OUT010,225.02620393336974
5470,FDJ20,OUT027,3231.2666290292773
5471,NCX17,OUT013,3905.833112243041
5472,FDG59,OUT049,762.0619874116817
5473,FDD52,OUT045,1709.6879003616407
5474,FDO48,OUT017,3733.9499600960307
5475,FDC59,OUT019,137.83833708744714
5476,FDS15,OUT018,1562.8612595955774
5477,FDB47,OUT035,3514.5765944666346
5478,FDV14,OUT019,171.8032333862759
5479,FDB27,OUT013,3251.7363678224965
5480,FDA35,OUT035,2063.66061914364
5481,FDN51,OUT018,3590.2831115011422
5482,FDO39,OUT019,487.70805039740594
5483,FDB28,OUT049,3364.3859153741278
5484,DRJ25,OUT046,797.7236529651198
5485,FDH46,OUT027,2741.9714582511338
5486,FDI10,OUT045,2752.442620855291
5487,FDU21,OUT018,673.2862789997666
5488,FDD09,OUT049,2984.2501761885374
5489,FDD10,OUT046,2943.0961096932997
5490,FDN31,OUT010,554.2328005051415
5491,FDA46,OUT018,2925.934177112464
5492,FDM56,OUT046,1756.2802996633693
5493,FDF11,OUT010,719.8541556454363
5494,FDS32,OUT018,1837.2098347579872
5495,NCM06,OUT013,2530.8387782965833
5496,FDZ26,OUT045,3756.0859073170504
5497,FDO01,OUT013,2093.103810664559
5498,FDJ46,OUT049,2863.052239214969
5499,FDG26,OUT019,738.5919079671155
5500,FDZ38,OUT035,2867.255819753965
5501,NCO55,OUT013,1750.077072933536
5502,FDT60,OUT035,2041.8319351677592
5503,FDW37,OUT049,1560.4730368993971
5504,NCK42,OUT018,3153.225954007332
5505,FDA45,OUT046,2868.542805567637
5506,FDW55,OUT018,3456.457915425539
5507,FDY44,OUT017,3251.4631406633653
5508,FDQ31,OUT017,1297.3847131532575
5509,FDM09,OUT049,2745.4178739641225
5510,FDH12,OUT018,1477.8732582925704
5511,NCQ43,OUT035,1750.4373969411874
5512,FDT33,OUT035,2733.447366872625
5513,NCT41,OUT018,2259.1986686098794
5514,DRJ25,OUT010,78.49706588362005
5515,NCQ41,OUT046,3356.4885617998816
5516,NCN17,OUT049,1670.30935623564
5517,DRO35,OUT027,2925.729586000023
5518,FDU27,OUT018,698.7729491443367
5519,FDY43,OUT027,4332.291030379064
5520,FDG46,OUT035,1885.9426512215875
5521,DRL49,OUT018,1970.57595037179
5522,NCB55,OUT049,950.8731380974475
5523,FDK28,OUT049,3978.664798117677
5524,FDO49,OUT045,779.2483791412435
5525,FDT03,OUT013,3113.8753715588186
5526,FDW33,OUT027,2737.415541342624
5527,FDR02,OUT035,1763.2025397806126
5528,FDF50,OUT013,3588.792207510256
5529,FDA40,OUT018,1253.9401470383132
5530,NCT53,OUT018,2259.1986686098794
5531,FDY60,OUT035,2100.423893390724
5532,FDP44,OUT027,2727.272662811107
5533,NCQ50,OUT045,3392.633507032107
5534,NCC30,OUT017,2937.253206971118
5535,FDQ60,OUT018,1712.4407949878175
5536,FDG41,OUT046,1756.2802996633693
5537,FDQ03,OUT046,3901.950887556904
5538,FDM03,OUT045,1703.8449976394588
5539,FDZ51,OUT018,1358.5407272117404
5540,DRF51,OUT035,780.3176966037745
5541,FDF39,OUT017,4035.776083632507
5542,FDW52,OUT035,2544.00176374493
5543,FDY22,OUT049,2267.1612462215435
5544,FDG14,OUT013,2536.681681018765
5545,FDA57,OUT017,766.2655679506775
5546,FDL45,OUT019,308.3601172949018
5547,FDX28,OUT046,1691.7857038420066
5548,NCQ54,OUT013,2735.1714832410994
5549,FDH40,OUT045,1202.6444028685341
5550,FDU52,OUT035,2538.158861022748
5551,FDT60,OUT010,314.6623917531633
5552,FDK08,OUT045,1617.7776589413907
5553,FDN04,OUT049,2942.113167568577
5554,FDE50,OUT013,3216.091437498958
5555,FDI16,OUT049,838.425108510153
5556,FDM50,OUT049,953.4138966007806
5557,NCV30,OUT049,1126.9174109611167
5558,FDT44,OUT013,1866.9742816523292
5559,FDY60,OUT013,2264.0447440343746
5560,FDT56,OUT017,958.9044629534485
5561,FDV58,OUT018,2922.7135386981904
5562,FDU04,OUT013,2040.184625346436
5563,NCN05,OUT027,5055.41189622676
5564,FDI53,OUT018,2266.328557145733
5565,FDD34,OUT046,2538.158861022748
5566,FDW47,OUT027,3226.7590048013317
5567,FDT51,OUT027,2801.9101371639863
5568,FDO27,OUT013,1540.1212862461277
5569,NCQ18,OUT018,1481.0938967068441
5570,NCW05,OUT013,1753.2977113478098
5571,FDI15,OUT010,758.2731510201024
5572,NCH43,OUT010,591.7381624194682
5573,FDT40,OUT049,2049.002670117644
5574,NCG19,OUT017,3848.0440998000213
5575,NCM30,OUT035,766.2655679506775
5576,FDB38,OUT017,2544.00176374493
5577,FDB22,OUT046,2539.44584683642
5578,FDC58,OUT046,796.4366671514479
5579,NCI29,OUT013,2084.0402695281036
5580,FDA23,OUT010,228.7761725169912
5581,DRG48,OUT013,2258.2018413121928
5582,FDV21,OUT013,2044.6922495743815
5583,NCG18,OUT019,250.69390723865945
5584,FDG40,OUT045,762.6991075190936
5585,FDU24,OUT018,1359.8277130254123
5586,FDA22,OUT049,2724.6878694251195
5587,FDY35,OUT046,800.2644114684529
5588,FDJ15,OUT045,3005.322826505524
5589,NCW18,OUT018,3455.559288724599
5590,FDK56,OUT018,2887.0686083746514
5591,FDF44,OUT046,2100.423893390724
5592,FDP51,OUT049,1883.0260564962634
5593,FDU22,OUT027,2927.016571813695
5594,FDM28,OUT017,2940.473845385391
5595,NCL42,OUT046,3901.052260855964
5596,FDJ15,OUT019,493.9228762071416
5597,FDI32,OUT018,1666.1873029499693
5598,DRL11,OUT046,2538.158861022748
5599,DRO59,OUT018,1037.614312352822
5600,FDA07,OUT019,304.11569034187505
5601,NCO53,OUT013,3131.1481386261894
5602,FDO21,OUT045,3646.159135992118
5603,FDW39,OUT045,2824.373660673045
5604,NCV17,OUT013,2087.2609079423773
5605,FDE22,OUT046,2540.7811253306563
5606,NCB06,OUT018,2260.4856544235513
5607,DRF48,OUT017,3208.4783068103397
5608,FDB05,OUT013,4008.5738970798857
5609,FDP28,OUT027,5876.297806695075
5610,FDP23,OUT046,3636.2992309523584
5611,NCS41,OUT018,2885.7816225609795
5612,FDS40,OUT018,669.4585346827616
5613,FDA16,OUT017,3636.2992309523584
5614,FDN20,OUT035,2727.604464150443
5615,FDF04,OUT027,5874.112194180463
5616,DRG36,OUT018,2439.7142340809787
5617,FDW16,OUT018,1358.5407272117404
5618,FDU09,OUT017,883.1576291401548
5619,FDW01,OUT046,2538.158861022748
5620,FDB15,OUT045,3815.0029465794796
5621,NCJ17,OUT049,1288.6252157057518
5622,NCT18,OUT018,2885.7816225609795
5623,FDG16,OUT018,3151.29230140673
5624,FDP27,OUT017,3251.851499776097
5625,FDQ44,OUT027,3040.7694300021312
5626,FDL50,OUT027,3226.7590048013317
5627,FDW57,OUT027,4623.367066618178
5628,FDS34,OUT013,1868.3095601465657
5629,NCV30,OUT035,1014.0324282868869
5630,FDD26,OUT018,2886.68024926192
5631,FDA03,OUT045,2353.099516848595
5632,FDS27,OUT018,2925.545817999732
5633,FDM12,OUT013,3212.8707990846847
5634,NCV42,OUT027,2812.0530156955033
5635,NCS41,OUT046,3211.698945224613
5636,FDN56,OUT018,1983.42112568235
5637,DRK59,OUT046,3846.7571139863494
5638,NCG18,OUT046,1690.4987180283347
5639,NCN26,OUT017,1880.0997484994057
5640,FDI60,OUT027,1892.2957093498703
5641,NCI43,OUT049,792.2330866124521
5642,NCL17,OUT049,2261.3183434993616
5643,FDQ19,OUT019,687.0527564540787
5644,FDY43,OUT049,2724.6878694251195
5645,FDR36,OUT049,797.347816743129
5646,FDJ58,OUT049,2870.182127750823
5647,DRY23,OUT045,780.5353649549154
5648,FDK26,OUT027,5055.41189622676
5649,DRH03,OUT045,1483.5386840019232
5650,FDC10,OUT010,267.01621445314913
5651,FDD23,OUT013,3216.091437498958
5652,FDP32,OUT045,2005.3268655412392
5653,FDO31,OUT035,1262.8413116563834
5654,FDQ57,OUT013,2254.981202897919
5655,FDX32,OUT027,3596.071134380194
5656,FDC39,OUT027,5342.235757795765
5657,FDU55,OUT046,4034.8774569315674
5658,FDL45,OUT013,2043.4052637607097
5659,DRK37,OUT049,3442.6114688942102
5660,FDK22,OUT013,3518.0704600400395
5661,DRG37,OUT027,4021.6845155817336
5662,FDK22,OUT017,3514.5765944666346
5663,DRH36,OUT018,1021.2280190722308
5664,DRC36,OUT018,2563.1915020540073
5665,DRE03,OUT027,1407.0147669306098
5666,FDF34,OUT046,3357.387188500822
